,WHOLELUNG,LEFTLUNG,RIGHTLUNG,LEFTSUPERIORLOBE,LEFTINFERIORLOBE,RIGHTUPPERLOBE,RIGHTMIDDLELOBE,RIGHTLOWERLOBE,LEFTUPPERTHIRD,LEFTMIDDLETHIRD,LEFTLOWERTHIRD,RIGHTUPPERTHIRD,RIGHTMIDDLETHIRD,RIGHTLOWERTHIRD,UPPERTHIRD,MIDDLETHIRD,LOWERTHIRD
-955,670,332,338,0,0,0,0,0,125,142,65,72,158,108,197,300,173
-954,688,332,356,0,0,0,0,0,127,152,53,93,145,118,220,297,171
-953,694,355,339,0,0,0,0,0,140,145,70,85,141,113,225,286,183
-952,666,330,336,0,0,0,0,0,130,129,71,91,135,110,221,264,181
-951,667,317,350,0,0,0,0,0,121,131,65,88,156,106,209,287,171
-950,753,363,390,0,0,0,0,0,110,165,88,95,156,139,205,321,227
-949,676,310,366,0,0,0,0,0,101,145,64,101,146,119,202,291,183
-948,716,325,391,0,0,0,0,0,124,125,76,88,185,118,212,310,194
-947,677,313,364,0,0,0,0,0,127,119,67,78,168,118,205,287,185
-946,690,324,366,0,0,0,0,0,118,142,64,103,149,114,221,291,178
-945,704,313,391,0,0,0,0,0,138,105,70,86,160,145,224,265,215
-944,726,346,380,0,0,0,0,0,121,155,70,92,148,140,213,303,210
-943,718,278,440,0,0,0,0,0,106,117,55,118,191,131,224,308,186
-942,707,316,391,0,0,0,0,0,115,123,78,100,132,159,215,255,237
-941,665,296,369,0,0,0,0,0,103,116,77,94,147,128,197,263,205
-940,740,335,405,0,0,0,0,0,134,118,83,101,162,142,235,280,225
-939,685,301,384,0,0,0,0,0,113,103,85,108,154,122,221,257,207
-938,683,285,398,0,0,0,0,0,125,98,62,108,154,136,233,252,198
-937,669,299,370,0,0,0,0,0,114,98,87,105,124,141,219,222,228
-936,663,289,374,0,0,0,0,0,114,89,86,99,147,128,213,236,214
-935,633,275,358,0,0,0,0,0,101,109,65,104,143,111,205,252,176
-934,625,271,354,0,0,0,0,0,122,82,67,105,137,112,227,219,179
-933,628,270,358,0,0,0,0,0,127,87,56,117,131,110,244,218,166
-932,597,271,326,0,0,0,0,0,110,89,72,94,129,103,204,218,175
-931,628,275,353,0,0,0,0,0,116,85,74,104,125,124,220,210,198
-930,600,272,328,0,0,0,0,0,132,80,60,98,116,114,230,196,174
-929,536,234,302,0,0,0,0,0,112,54,68,88,119,95,200,173,163
-928,543,220,323,0,0,0,0,0,91,67,62,106,106,111,197,173,173
-927,550,244,306,0,0,0,0,0,110,73,61,96,109,101,206,182,162
-926,535,234,301,0,0,0,0,0,89,72,73,89,127,85,178,199,158
-925,536,221,315,0,0,0,0,0,110,49,62,86,120,109,196,169,171
-924,562,222,340,0,0,0,0,0,84,80,58,114,123,103,198,203,161
-923,535,233,302,0,0,0,0,0,92,61,80,111,92,99,203,153,179
-922,517,243,274,0,0,0,0,0,101,68,74,80,110,84,181,178,158
-921,523,219,304,0,0,0,0,0,97,54,68,112,102,90,209,156,158
-920,455,207,248,0,0,0,0,0,76,59,72,78,92,78,154,151,150
-919,517,212,305,0,0,0,0,0,87,50,75,96,104,105,183,154,180
-918,456,178,278,0,0,0,0,0,76,48,54,94,92,92,170,140,146
-917,496,235,261,0,0,0,0,0,107,51,77,96,79,86,203,130,163
-916,449,189,260,0,0,0,0,0,80,61,48,105,77,78,185,138,126
-915,450,199,251,0,0,0,0,0,93,48,58,89,85,77,182,133,135
-914,432,168,264,0,0,0,0,0,72,39,57,91,106,67,163,145,124
-913,399,176,223,0,0,0,0,0,72,36,68,80,76,67,152,112,135
-912,401,170,231,0,0,0,0,0,70,45,55,88,82,61,158,127,116
-911,385,172,213,0,0,0,0,0,73,28,71,83,74,56,156,102,127
-910,380,169,211,0,0,0,0,0,82,35,52,70,74,67,152,109,119
-909,394,156,238,0,0,0,0,0,56,45,55,103,77,58,159,122,113
-908,385,174,211,0,0,0,0,0,79,36,59,70,86,55,149,122,114
-907,359,164,195,0,0,0,0,0,59,30,75,70,65,60,129,95,135
-906,358,156,202,0,0,0,0,0,53,41,62,71,68,63,124,109,125
-905,342,145,197,0,0,0,0,0,52,37,56,66,71,60,118,108,116
-904,367,161,206,0,0,0,0,0,72,35,54,77,71,58,149,106,112
-903,337,163,174,0,0,0,0,0,76,35,52,71,44,59,147,79,111
-902,329,148,181,0,0,0,0,0,66,25,57,65,63,53,131,88,110
-901,315,143,172,0,0,0,0,0,67,27,49,68,50,54,135,77,103
-900,315,143,172,0,0,0,0,0,80,19,44,69,50,53,149,69,97
-899,268,120,148,0,0,0,0,0,57,23,40,61,40,47,118,63,87
-898,281,135,146,0,0,0,0,0,67,22,46,67,39,40,134,61,86
-897,320,160,160,0,0,0,0,0,66,40,54,56,45,59,122,85,113
-896,274,126,148,0,0,0,0,0,57,18,51,72,32,44,129,50,95
-895,277,135,142,0,0,0,0,0,49,24,62,54,52,36,103,76,98
-894,221,99,122,0,0,0,0,0,43,22,34,58,33,31,101,55,65
-893,276,134,142,0,0,0,0,0,46,38,50,52,47,43,98,85,93
-892,289,139,150,0,0,0,0,0,57,27,55,67,45,38,124,72,93
-891,295,121,174,0,0,0,0,0,44,19,58,70,47,57,114,66,115
-890,259,111,148,0,0,0,0,0,43,24,44,49,50,49,92,74,93
-889,266,120,146,0,0,0,0,0,47,24,49,56,41,49,103,65,98
-888,248,104,144,0,0,0,0,0,41,19,44,63,35,46,104,54,90
-887,232,98,134,0,0,0,0,0,41,16,41,52,41,41,93,57,82
-886,251,123,128,0,0,0,0,0,54,27,42,52,32,44,106,59,86
-885,213,82,131,0,0,0,0,0,35,12,35,53,30,48,88,42,83
-884,232,106,126,0,0,0,0,0,39,22,45,53,37,36,92,59,81
-883,248,110,138,0,0,0,0,0,51,24,35,55,41,42,106,65,77
-882,232,112,120,0,0,0,0,0,41,20,51,53,35,32,94,55,83
-881,210,103,107,0,0,0,0,0,46,20,37,45,30,32,91,50,69
-880,236,109,127,0,0,0,0,0,38,29,42,52,42,33,90,71,75
-879,200,95,105,0,0,0,0,0,37,20,38,45,32,28,82,52,66
-878,192,83,109,0,0,0,0,0,35,21,27,42,28,39,77,49,66
-877,182,66,116,0,0,0,0,0,23,19,24,58,29,29,81,48,53
-876,186,86,100,0,0,0,0,0,26,24,36,40,22,38,66,46,74
-875,159,72,87,0,0,0,0,0,31,14,27,28,31,28,59,45,55
-874,184,68,116,0,0,0,0,0,23,15,30,48,35,33,71,50,63
-873,182,74,108,0,0,0,0,0,35,15,24,43,31,34,78,46,58
-872,187,80,107,0,0,0,0,0,38,16,26,37,33,37,75,49,63
-871,207,102,105,0,0,0,0,0,39,21,42,48,27,30,87,48,72
-870,206,97,109,0,0,0,0,0,41,17,39,47,29,33,88,46,72
-869,170,83,87,0,0,0,0,0,36,14,33,39,18,30,75,32,63
-868,170,67,103,0,0,0,0,0,29,9,29,39,30,34,68,39,63
-867,159,73,86,0,0,0,0,0,23,10,40,36,20,30,59,30,70
-866,159,74,85,0,0,0,0,0,22,19,33,36,27,22,58,46,55
-865,179,73,106,0,0,0,0,0,34,12,27,51,25,30,85,37,57
-864,154,55,99,0,0,0,0,0,17,13,25,39,27,33,56,40,58
-863,150,63,87,0,0,0,0,0,25,11,27,25,37,25,50,48,52
-862,155,75,80,0,0,0,0,0,24,15,36,35,22,23,59,37,59
-861,131,55,76,0,0,0,0,0,19,13,23,27,27,22,46,40,45
-860,135,58,77,0,0,0,0,0,19,22,17,25,25,27,44,47,44
-859,158,74,84,0,0,0,0,0,31,16,27,35,20,29,66,36,56
-858,144,72,72,0,0,0,0,0,28,9,35,31,20,21,59,29,56
-857,145,68,77,0,0,0,0,0,23,11,34,30,17,30,53,28,64
-856,159,74,85,0,0,0,0,0,29,15,30,39,18,28,68,33,58
-855,148,68,80,0,0,0,0,0,30,7,31,34,24,22,64,31,53
-854,134,54,80,0,0,0,0,0,16,12,26,26,19,35,42,31,61
-853,123,58,65,0,0,0,0,0,18,11,29,27,19,19,45,30,48
-852,131,64,67,0,0,0,0,0,28,12,24,31,13,23,59,25,47
-851,127,61,66,0,0,0,0,0,20,13,28,22,18,26,42,31,54
-850,139,68,71,0,0,0,0,0,30,9,29,24,18,29,54,27,58
-849,131,60,71,0,0,0,0,0,22,13,25,27,25,19,49,38,44
-848,131,50,81,0,0,0,0,0,17,14,19,34,22,25,51,36,44
-847,140,65,75,0,0,0,0,0,19,6,40,29,16,30,48,22,70
-846,122,60,62,0,0,0,0,0,17,7,36,25,15,22,42,22,58
-845,119,57,62,0,0,0,0,0,29,5,23,22,19,21,51,24,44
-844,113,49,64,0,0,0,0,0,19,11,19,26,15,23,45,26,42
-843,117,54,63,0,0,0,0,0,21,8,25,28,17,18,49,25,43
-842,111,51,60,0,0,0,0,0,20,7,24,22,9,29,42,16,53
-841,116,53,63,0,0,0,0,0,23,10,20,26,12,25,49,22,45
-840,125,54,71,0,0,0,0,0,13,12,29,26,13,32,39,25,61
-839,120,50,70,0,0,0,0,0,18,11,21,24,14,32,42,25,53
-838,111,46,65,0,0,0,0,0,18,8,20,28,11,26,46,19,46
-837,102,41,61,0,0,0,0,0,19,8,14,22,13,26,41,21,40
-836,112,54,58,0,0,0,0,0,17,16,21,20,15,23,37,31,44
-835,104,45,59,0,0,0,0,0,17,7,21,24,17,18,41,24,39
-834,120,60,60,0,0,0,0,0,23,14,23,15,24,21,38,38,44
-833,85,41,44,0,0,0,0,0,14,5,22,15,17,12,29,22,34
-832,123,59,64,0,0,0,0,0,19,10,30,27,16,21,46,26,51
-831,121,54,67,0,0,0,0,0,17,7,30,26,19,22,43,26,52
-830,104,44,60,0,0,0,0,0,11,15,18,27,17,16,38,32,34
-829,95,41,54,0,0,0,0,0,12,9,20,19,15,20,31,24,40
-828,90,47,43,0,0,0,0,0,12,15,20,16,9,18,28,24,38
-827,84,36,48,0,0,0,0,0,15,6,15,17,8,23,32,14,38
-826,103,51,52,0,0,0,0,0,16,12,23,21,14,17,37,26,40
-825,89,43,46,0,0,0,0,0,11,11,21,15,17,14,26,28,35
-824,87,43,44,0,0,0,0,0,12,8,23,12,12,20,24,20,43
-823,93,41,52,0,0,0,0,0,15,7,19,21,11,20,36,18,39
-822,97,46,51,0,0,0,0,0,13,8,25,12,16,23,25,24,48
-821,94,45,49,0,0,0,0,0,20,8,17,15,8,26,35,16,43
-820,79,34,45,0,0,0,0,0,13,7,14,17,12,16,30,19,30
-819,96,51,45,0,0,0,0,0,15,11,25,11,15,19,26,26,44
-818,94,47,47,0,0,0,0,0,17,9,21,14,14,19,31,23,40
-817,68,32,36,0,0,0,0,0,10,5,17,10,11,15,20,16,32
-816,76,22,54,0,0,0,0,0,6,4,12,18,13,23,24,17,35
-815,81,45,36,0,0,0,0,0,15,13,17,12,7,17,27,20,34
-814,85,40,45,0,0,0,0,0,16,9,15,16,14,15,32,23,30
-813,75,30,45,0,0,0,0,0,12,3,15,11,8,26,23,11,41
-812,75,39,36,0,0,0,0,0,13,6,20,11,9,16,24,15,36
-811,94,50,44,0,0,0,0,0,18,6,26,17,8,19,35,14,45
-810,85,39,46,0,0,0,0,0,13,6,20,13,17,16,26,23,36
-809,72,27,45,0,0,0,0,0,11,5,11,14,13,18,25,18,29
-808,82,42,40,0,0,0,0,0,11,8,23,9,10,21,20,18,44
-807,73,32,41,0,0,0,0,0,11,6,15,9,14,18,20,20,33
-806,75,37,38,0,0,0,0,0,12,10,15,12,11,15,24,21,30
-805,76,40,36,0,0,0,0,0,8,12,20,13,7,16,21,19,36
-804,74,34,40,0,0,0,0,0,10,13,11,13,8,19,23,21,30
-803,91,59,32,0,0,0,0,0,18,13,28,9,9,14,27,22,42
-802,63,29,34,0,0,0,0,0,8,6,15,15,3,16,23,9,31
-801,63,31,32,0,0,0,0,0,7,4,20,11,8,13,18,12,33
-800,62,23,39,0,0,0,0,0,8,3,12,10,13,16,18,16,28
-799,71,33,38,0,0,0,0,0,13,9,11,15,10,13,28,19,24
-798,72,33,39,0,0,0,0,0,10,9,14,13,7,19,23,16,33
-797,63,22,41,0,0,0,0,0,4,6,12,14,6,21,18,12,33
-796,67,24,43,0,0,0,0,0,6,6,12,17,12,14,23,18,26
-795,67,32,35,0,0,0,0,0,11,7,14,13,8,14,24,15,28
-794,44,20,24,0,0,0,0,0,3,5,12,8,3,13,11,8,25
-793,59,33,26,0,0,0,0,0,9,7,17,8,7,11,17,14,28
-792,78,42,36,0,0,0,0,0,14,7,21,8,16,12,22,23,33
-791,57,29,28,0,0,0,0,0,9,9,11,7,7,14,16,16,25
-790,75,36,39,0,0,0,0,0,8,5,23,8,12,19,16,17,42
-789,67,37,30,0,0,0,0,0,9,12,16,12,6,12,21,18,28
-788,62,28,34,0,0,0,0,0,5,9,14,12,10,12,17,19,26
-787,63,29,34,0,0,0,0,0,7,9,13,13,8,13,20,17,26
-786,69,38,31,0,0,0,0,0,16,11,11,14,6,11,30,17,22
-785,56,23,33,0,0,0,0,0,11,2,10,11,12,10,22,14,20
-784,60,27,33,0,0,0,0,0,4,7,16,11,9,13,15,16,29
-783,60,26,34,0,0,0,0,0,7,8,11,12,8,14,19,16,25
-782,59,24,35,0,0,0,0,0,6,6,12,9,11,15,15,17,27
-781,65,30,35,0,0,0,0,0,12,5,13,13,8,14,25,13,27
-780,52,22,30,0,0,0,0,0,5,6,11,17,7,6,22,13,17
-779,52,15,37,0,0,0,0,0,8,5,2,15,5,17,23,10,19
-778,64,34,30,0,0,0,0,0,13,9,12,11,8,11,24,17,23
-777,60,32,28,0,0,0,0,0,9,7,16,6,12,10,15,19,26
-776,55,24,31,0,0,0,0,0,10,4,10,7,11,13,17,15,23
-775,50,22,28,0,0,0,0,0,11,3,8,11,5,12,22,8,20
-774,56,20,36,0,0,0,0,0,6,4,10,7,12,17,13,16,27
-773,48,25,23,0,0,0,0,0,8,6,11,8,6,9,16,12,20
-772,45,25,20,0,0,0,0,0,5,6,14,2,5,13,7,11,27
-771,65,22,43,0,0,0,0,0,7,6,9,10,15,18,17,21,27
-770,51,23,28,0,0,0,0,0,6,6,11,5,14,9,11,20,20
-769,57,22,35,0,0,0,0,0,7,5,10,12,11,12,19,16,22
-768,45,24,21,0,0,0,0,0,5,8,11,6,5,10,11,13,21
-767,50,19,31,0,0,0,0,0,7,4,8,10,12,9,17,16,17
-766,54,27,27,0,0,0,0,0,8,9,10,10,10,7,18,19,17
-765,42,25,17,0,0,0,0,0,5,12,8,9,2,6,14,14,14
-764,49,31,18,0,0,0,0,0,10,7,14,9,5,4,19,12,18
-763,57,29,28,0,0,0,0,0,9,3,17,13,8,7,22,11,24
-762,34,15,19,0,0,0,0,0,2,8,5,6,10,3,8,18,8
-761,38,22,16,0,0,0,0,0,8,6,8,1,3,12,9,9,20
-760,50,24,26,0,0,0,0,0,6,9,9,12,8,6,18,17,15
-759,39,18,21,0,0,0,0,0,3,5,10,5,5,11,8,10,21
-758,54,24,30,0,0,0,0,0,3,5,16,7,10,13,10,15,29
-757,44,22,22,0,0,0,0,0,6,2,14,7,8,7,13,10,21
-756,41,18,23,0,0,0,0,0,3,5,10,7,9,7,10,14,17
-755,40,21,19,0,0,0,0,0,9,7,5,8,4,7,17,11,12
-754,48,18,30,0,0,0,0,0,4,6,8,8,7,15,12,13,23
-753,45,17,28,0,0,0,0,0,7,3,7,7,11,10,14,14,17
-752,41,21,20,0,0,0,0,0,9,5,7,7,4,9,16,9,16
-751,45,23,22,0,0,0,0,0,3,8,12,7,7,8,10,15,20
-750,40,16,24,0,0,0,0,0,4,6,6,10,6,8,14,12,14
-749,36,14,22,0,0,0,0,0,3,6,5,4,6,12,7,12,17
-748,40,24,16,0,0,0,0,0,9,4,11,10,2,4,19,6,15
-747,55,27,28,0,0,0,0,0,9,7,11,11,5,12,20,12,23
-746,48,20,28,0,0,0,0,0,4,5,11,7,9,12,11,14,23
-745,49,25,24,0,0,0,0,0,7,3,15,6,7,11,13,10,26
-744,49,21,28,0,0,0,0,0,7,4,10,6,11,11,13,15,21
-743,39,24,15,0,0,0,0,0,8,7,9,4,6,5,12,13,14
-742,41,19,22,0,0,0,0,0,5,8,6,10,8,4,15,16,10
-741,40,22,18,0,0,0,0,0,5,8,9,3,5,10,8,13,19
-740,45,17,28,0,0,0,0,0,5,4,8,9,7,12,14,11,20
-739,40,17,23,0,0,0,0,0,5,2,10,6,8,9,11,10,19
-738,35,13,22,0,0,0,0,0,5,2,6,6,8,8,11,10,14
-737,46,25,21,0,0,0,0,0,7,7,11,8,6,7,15,13,18
-736,30,14,16,0,0,0,0,0,6,6,2,8,1,7,14,7,9
-735,29,17,12,0,0,0,0,0,6,4,7,5,2,5,11,6,12
-734,39,21,18,0,0,0,0,0,8,4,9,11,4,3,19,8,12
-733,42,19,23,0,0,0,0,0,4,10,5,9,8,6,13,18,11
-732,41,24,17,0,0,0,0,0,5,6,13,7,5,5,12,11,18
-731,32,18,14,0,0,0,0,0,5,5,8,6,4,4,11,9,12
-730,28,14,14,0,0,0,0,0,4,3,7,3,3,8,7,6,15
-729,32,16,16,0,0,0,0,0,4,7,5,4,6,6,8,13,11
-728,37,17,20,0,0,0,0,0,9,5,3,5,8,7,14,13,10
-727,43,23,20,0,0,0,0,0,10,8,5,3,7,10,13,15,15
-726,41,21,20,0,0,0,0,0,9,5,7,11,6,3,20,11,10
-725,32,9,23,0,0,0,0,0,5,0,4,9,3,11,14,3,15
-724,38,18,20,0,0,0,0,0,6,6,6,7,3,10,13,9,16
-723,32,15,17,0,0,0,0,0,9,0,6,6,4,7,15,4,13
-722,45,21,24,0,0,0,0,0,8,6,7,9,6,9,17,12,16
-721,28,17,11,0,0,0,0,0,9,4,4,5,1,5,14,5,9
-720,28,17,11,0,0,0,0,0,5,4,8,1,3,7,6,7,15
-719,28,11,17,0,0,0,0,0,4,5,2,5,5,7,9,10,9
-718,35,16,19,0,0,0,0,0,4,3,9,7,5,7,11,8,16
-717,35,20,15,0,0,0,0,0,7,3,10,5,1,9,12,4,19
-716,35,14,21,0,0,0,0,0,3,4,7,9,5,7,12,9,14
-715,39,17,22,0,0,0,0,0,6,6,5,6,8,8,12,14,13
-714,40,20,20,0,0,0,0,0,5,7,8,8,5,7,13,12,15
-713,33,12,21,0,0,0,0,0,3,5,4,7,3,11,10,8,15
-712,43,22,21,0,0,0,0,0,6,9,7,6,7,8,12,16,15
-711,53,26,27,0,0,0,0,0,7,10,9,9,8,10,16,18,19
-710,33,22,11,0,0,0,0,0,6,9,7,4,6,1,10,15,8
-709,40,23,17,0,0,0,0,0,4,7,12,1,8,8,5,15,20
-708,28,11,17,0,0,0,0,0,3,3,5,7,6,4,10,9,9
-707,29,11,18,0,0,0,0,0,3,1,7,3,8,7,6,9,14
-706,29,12,17,0,0,0,0,0,3,3,6,3,7,7,6,10,13
-705,31,16,15,0,0,0,0,0,4,7,5,6,4,5,10,11,10
-704,32,12,20,0,0,0,0,0,4,2,6,9,7,4,13,9,10
-703,28,16,12,0,0,0,0,0,4,4,8,5,1,6,9,5,14
-702,24,13,11,0,0,0,0,0,8,3,2,6,2,3,14,5,5
-701,31,13,18,0,0,0,0,0,6,4,3,8,7,3,14,11,6
-700,22,7,15,0,0,0,0,0,2,3,2,4,2,9,6,5,11
-699,26,10,16,0,0,0,0,0,1,3,6,3,5,8,4,8,14
-698,27,14,13,0,0,0,0,0,5,4,5,7,2,4,12,6,9
-697,31,14,17,0,0,0,0,0,2,6,6,4,6,7,6,12,13
-696,31,20,11,0,0,0,0,0,7,7,6,3,2,6,10,9,12
-695,29,14,15,0,0,0,0,0,2,4,8,3,3,9,5,7,17
-694,31,12,19,0,0,0,0,0,4,3,5,8,7,4,12,10,9
-693,29,10,19,0,0,0,0,0,2,2,6,5,6,8,7,8,14
-692,34,16,18,0,0,0,0,0,6,2,8,4,8,6,10,10,14
-691,27,12,15,0,0,0,0,0,3,5,4,4,3,8,7,8,12
-690,38,23,15,0,0,0,0,0,5,4,14,3,3,9,8,7,23
-689,28,15,13,0,0,0,0,0,4,6,5,3,3,7,7,9,12
-688,34,18,16,0,0,0,0,0,7,4,7,5,5,6,12,9,13
-687,36,16,20,0,0,0,0,0,6,1,9,6,5,9,12,6,18
-686,29,11,18,0,0,0,0,0,5,2,4,6,7,5,11,9,9
-685,33,21,12,0,0,0,0,0,5,6,10,3,4,5,8,10,15
-684,33,17,16,0,0,0,0,0,7,4,6,8,4,4,15,8,10
-683,20,10,10,0,0,0,0,0,2,2,6,0,4,6,2,6,12
-682,21,11,10,0,0,0,0,0,2,4,5,4,2,4,6,6,9
-681,19,6,13,0,0,0,0,0,3,1,2,4,4,5,7,5,7
-680,36,17,19,0,0,0,0,0,7,6,4,9,7,3,16,13,7
-679,33,19,14,0,0,0,0,0,10,4,5,7,2,5,17,6,10
-678,38,18,20,0,0,0,0,0,2,7,9,8,5,7,10,12,16
-677,28,12,16,0,0,0,0,0,0,6,6,6,6,4,6,12,10
-676,34,16,18,0,0,0,0,0,8,1,7,5,7,6,13,8,13
-675,19,8,11,0,0,0,0,0,2,4,2,3,4,4,5,8,6
-674,29,15,14,0,0,0,0,0,5,3,7,7,4,3,12,7,10
-673,33,21,12,0,0,0,0,0,8,6,7,1,4,7,9,10,14
-672,24,15,9,0,0,0,0,0,5,3,7,2,3,4,7,6,11
-671,23,11,12,0,0,0,0,0,2,5,4,6,1,5,8,6,9
-670,20,11,9,0,0,0,0,0,3,3,5,1,4,4,4,7,9
-669,27,16,11,0,0,0,0,0,4,5,7,4,2,5,8,7,12
-668,27,13,14,0,0,0,0,0,2,3,8,7,1,6,9,4,14
-667,29,11,18,0,0,0,0,0,3,4,4,7,5,6,10,9,10
-666,27,10,17,0,0,0,0,0,4,3,3,6,8,3,10,11,6
-665,33,18,15,0,0,0,0,0,3,7,8,4,4,7,7,11,15
-664,29,12,17,0,0,0,0,0,3,2,7,7,3,7,10,5,14
-663,23,13,10,0,0,0,0,0,5,6,2,2,3,5,7,9,7
-662,32,14,18,0,0,0,0,0,6,4,4,6,3,9,12,7,13
-661,25,8,17,0,0,0,0,0,3,2,3,9,3,5,12,5,8
-660,30,17,13,0,0,0,0,0,3,10,4,4,4,5,7,14,9
