-0.00428727,-0.164533,-0.283727,-0.213712,-0.122107,-0.129237,-0.180521,-0.274304,-0.255295,-0.0991442,-0.116767,0.0370458,-0.0332376,0.0059001,-0.0761497,-0.0071626,-0.0643899,-0.0442856,-0.113087,-0.111998,-0.209035,-0.131515,-0.211044,-0.10099,-0.197583,-0.093954,-0.156281,-0.0140762,-0.0337351,0.0781499,-0.00726629,0.157393,-0.0162414,0.172043,0.106344,0.0489422,0.0560795,-0.0214131,0.0586857,0.243942,-0.0853427,0.101698,0.171625,0.269219,0.0605499,-0.0606812,-0.0408008,0.0429713,0.0954532,-0.049555,0.00169671,0.00267192,0.0289655,0.0964948,0.0486579,0.160904,0.0561444,0.163585,-0.0111529,0.0217304,-0.0448774,-0.0559246,-0.0571259,-0.0709381,-0.0435165,-0.0384582,-0.014005,0.0296126,0.0457089,0.0979641,0.0196228,0.079514,-0.00012203,-0.035369,
0.000226763,-0.0203363,0.0304306,0.170472,-0.259919,0.0688625,0.0254607,-0.00354322,0.065116,0.0420049,-0.12862,-0.312945,-0.0708545,0.0781759,0.104498,0.0470983,0.0975159,0.02406,0.0175585,-0.0203761,-0.0139573,-0.0671415,-0.0450539,-0.122477,-0.0342369,-0.100189,0.0808198,-0.146646,-0.0261426,-0.131776,-0.0484634,-0.107998,-0.0873609,-0.20233,-0.243397,0.0538103,0.0512969,0.138896,0.0195462,-0.0636851,-0.144595,0.128936,0.138818,-0.00421174,-0.149027,-0.15387,-0.0261466,0.0878065,0.184623,0.0542509,0.135055,-0.00302519,0.0870568,0.0923878,0.0146111,-0.0347493,-0.0543364,-0.0785578,-0.0124452,-0.11534,-0.00322315,-0.0943776,-0.0150361,-0.0884958,0.0400848,0.00722435,0.105528,0.112973,0.196148,0.15741,0.222866,0.237825,0.24362,0.18195,
0.174336,-0.0461052,-0.0853469,-0.228464,-0.0819987,-0.156218,-0.138072,0.0819354,0.106561,-0.314403,-0.202207,0.090693,-0.0990235,-0.0781374,-0.0688412,-0.00245532,-0.102718,0.0176179,-0.0928084,0.0356457,-0.0426491,0.186294,0.126235,0.247883,0.17488,0.0783358,-0.0727981,-0.0322941,-0.170794,-0.0705497,-0.104301,-0.000500621,-0.0263922,0.0864999,0.0601143,-0.0985063,-0.216824,0.0652679,0.193976,-0.360267,-0.0520472,0.0691856,0.141197,-0.114706,-0.12296,-0.0451463,0.00979165,0.0410828,-0.00700212,0.106627,0.0839244,0.167955,0.107786,0.172439,0.107521,0.0550658,0.0841013,-0.137827,0.10039,0.0171699,0.0638228,0.018701,0.0271145,-0.00954666,0.0143129,0.0124017,-0.00290916,0.0217871,0.0045875,0.0299079,-0.0191524,-0.0290104,0.0251296,0.0275625,
0.304725,-0.0644352,-0.172753,0.229202,-0.0157628,-0.169457,-0.205407,0.0443183,0.141853,-0.0181128,-0.021411,-0.0666315,0.180194,0.120025,0.0378175,0.11008,-0.0471975,0.0996791,-0.091884,0.063246,-0.0870318,0.145868,0.0727899,0.00444507,0.0274177,-0.221129,0.0798581,-0.355898,-0.206351,-0.214913,-0.153017,-0.104231,-0.0981707,0.0548562,-0.057907,0.240286,0.229476,-0.0845616,0.0913484,0.174492,0.0885577,-0.00137809,-0.0146608,0.0222067,0.0780837,0.0814752,0.0359347,-0.0176871,-0.000321991,0.0682376,-0.0330484,0.00421307,-0.0601772,-0.087729,-0.0635959,-0.0801042,-0.0469789,0.0429867,-0.0439209,0.00686861,-0.0150517,0.0380152,0.0175047,0.0613636,-0.000417981,0.0221914,-0.0347149,-0.0375405,-0.122843,-0.0586405,-0.132848,-0.113381,-0.100857,-0.0185596,
0.126703,-0.0878799,0.16707,0.12448,0.0475544,0.0630176,0.104639,0.152733,0.0642708,0.0729019,0.0301325,0.0573786,-0.111395,-0.124644,-0.188503,0.00491284,0.00472502,0.0843735,0.0610451,0.125071,0.127336,0.0719535,0.126184,0.0790222,0.0323171,-0.0237343,0.00694821,-0.00931421,-0.099968,0.0197497,-0.137662,-0.0018352,-0.0792001,0.184674,0.0507595,-0.155373,-0.15371,-0.091079,-0.0924996,0.0603025,-0.109816,0.398292,-0.0405261,0.123133,0.00981598,-0.120571,-0.0367967,0.138038,0.319257,0.028868,-0.168344,-0.172317,-0.104169,-0.0752027,-0.0666715,0.0971966,-0.0191168,0.119537,-0.0852045,-0.0210629,-0.105671,-0.113222,-0.122908,-0.119803,-0.120478,-0.0891173,-0.111,0.0091837,-0.0506053,0.206601,-0.0777055,0.10026,-0.118536,-0.0549161,
-0.147541,-0.38788,0.108922,0.0851773,-0.111169,-0.0790055,0.0988258,-0.0248522,-0.0281254,0.0237808,-0.11935,0.080126,-0.128573,0.184765,-0.111541,0.217031,0.133871,0.142136,0.175008,0.0299642,0.125836,-0.259491,-0.121031,-0.156669,-0.084935,0.0790828,0.06563,0.185319,0.0525228,0.0430467,-0.143951,-0.133854,-0.149395,0.0767162,0.142076,0.182676,0.0719664,0.0460679,0.276209,-0.149939,0.00731428,0.0818956,0.109302,-0.099811,-0.020786,0.0479242,0.00701961,-0.0053071,0.033665,0.110947,-0.0934249,0.120124,-0.102909,-0.0194024,-0.0373354,-0.0968489,-0.000570802,-0.0773498,0.0699307,0.0274301,0.0928227,0.0781557,0.0684888,0.0405311,0.038168,0.0155707,-0.0150214,-0.0384492,-0.0631737,-0.0113467,-0.0839823,-0.121787,-0.124012,-0.0702795,
0.203175,0.0637645,-0.0687777,0.0678699,0.201344,0.0958198,0.0895093,-0.188785,-0.237022,0.290055,0.256129,-0.161153,-0.191031,0.029045,0.0217213,0.0648048,0.0931189,0.0347054,0.0950634,-0.0346126,-0.0396515,0.055695,-0.120191,-0.0210817,-0.179094,-0.17476,-0.137465,-0.124296,-0.0260419,-0.100866,0.0214033,-0.0335405,0.0685124,-0.0582598,-0.210502,-0.00123874,-0.216769,0.0142695,0.0851056,-0.212244,-0.0440714,0.0763731,0.016709,-0.104942,-0.00282167,-0.0153568,-0.0199577,-0.0103101,-0.00763718,0.125647,-0.0134376,0.0417064,0.123267,0.0846309,0.196106,0.189086,0.195129,0.0268473,0.117549,0.084504,0.0490905,0.0260734,0.00497287,-0.0177959,-0.0225242,-0.0232413,-0.0561632,-0.0504981,-0.0859258,-0.0373219,-0.133686,-0.18207,-0.10313,-0.0507706,
-0.207237,-0.069218,-0.163293,-0.0248405,0.297817,-0.0702948,-0.064507,-0.0640673,-0.0297733,-0.0815098,0.0841302,0.213854,-0.0628747,0.0656062,-0.0506848,0.220504,0.0120478,0.2246,0.0671511,0.113909,-0.0518439,0.117547,0.0157334,-0.0439892,-0.0197337,-0.0447109,-0.0703693,-0.0394964,-0.217806,-0.121762,-0.0753016,-0.164766,0.070523,0.00920585,0.0880459,0.0341258,-0.0148942,0.267198,-0.231179,-0.0291198,-0.141555,-0.0862317,-0.163363,0.0484593,-0.0645486,-0.0253947,-0.139696,-0.137323,0.0898227,-0.0687899,-0.0818815,-0.204167,-0.037123,-0.142307,0.049351,0.00317278,0.0393651,-0.0688095,0.1478,0.00295861,0.165421,0.0531368,0.0804201,-0.0589741,0.0833333,-0.0629185,0.0478089,-0.0843288,0.0430279,-0.0393377,0.199931,0.155084,0.178016,-0.00414807,
0.296531,-0.0128253,-0.116288,-0.21329,-0.0524613,-0.0667619,-0.0493502,-0.108211,-0.135237,-5.20101e-05,0.0540679,-0.191708,0.154918,-0.0107881,-0.140005,0.0778434,-0.047657,0.140333,-0.0226942,0.0786397,-0.0262632,0.0346288,-0.0338836,0.270491,0.0593363,0.293518,-0.0702654,0.336426,0.13056,0.123157,0.017208,-0.211007,-0.183322,-0.169415,-0.303641,0.164517,0.108788,0.0189631,-0.0363138,0.0357634,-0.0358539,0.0634966,-0.15414,-0.142509,0.0722609,-0.0121377,-0.0381299,0.00393245,0.0774507,-0.0642949,-0.0614811,0.00298962,-0.0485559,-0.17877,0.0194371,-0.079003,0.0389397,0.0954991,0.0372068,0.013895,0.00524449,-0.0147384,-0.0180396,-0.0375141,-0.00816943,-0.0352106,0.00720923,-0.00581542,0.0292717,0.0549674,0.0426862,0.0629223,-0.00895109,-0.0364973,
-0.0337852,0.352725,-0.0376601,0.143075,-0.0235836,0.0986947,0.0395554,-0.185652,0.0515249,0.0350883,-0.0729504,0.205752,0.108978,-0.112811,0.0594952,-0.213248,-0.0723486,-0.189551,-0.0034721,-0.23292,-0.0807768,-0.0542405,-0.218466,0.0348791,0.03735,0.0421284,0.0994469,0.0150059,-0.109173,-0.0940368,-0.208821,-0.21504,-0.229544,-0.0814047,0.0459597,-0.189034,-0.0223328,0.0644595,0.240214,0.0391335,-0.0698835,0.036928,-0.103378,0.0451068,0.0689452,0.0494555,-0.0672976,-0.0388765,0.0839429,0.185568,-0.185603,0.125804,-0.135496,-0.103434,-0.0334853,-0.00240538,0.0724494,0.00824446,0.105575,0.108245,0.103762,0.0850266,0.0562408,-0.00798809,0.0375952,-0.0249109,0.0169454,-0.0215521,0.0599806,0.0428111,0.0806648,0.109281,-0.0774592,-0.0778792,
0.0648345,0.0558373,0.16031,0.0566894,-0.0977645,-0.102203,0.0373015,0.0254335,-0.0758672,0.19906,-0.223915,0.380689,0.164336,0.0282507,-0.291589,0.0609608,-0.210334,0.0167244,-0.0247549,-0.00599305,0.119021,-0.0642064,-0.0424837,-0.008436,-0.0702522,-0.0366943,0.0178906,-0.100029,0.118859,-0.253344,-0.0398219,0.0449019,0.0772295,-0.209567,0.0883482,0.199544,0.0775327,-0.0359521,-0.160808,-0.07331,0.0151919,-0.012159,-0.120524,-0.162196,0.0609434,-0.0376451,0.0209794,0.0817324,-0.126618,-0.0477463,-0.0219853,0.0433316,0.0724447,0.133619,0.176299,0.0738377,0.162372,0.0422005,0.0484023,0.0791658,-0.0945002,-0.0720238,-0.146683,-0.0614627,-0.16496,-0.0484727,-0.0841284,0.0762484,0.128684,0.0409122,0.0895671,0.00734391,0.0783474,-0.000438667,
-0.0359987,0.131381,-0.174758,0.181045,-0.0297222,0.149841,0.0163587,-0.243507,0.017614,0.0146209,-0.144508,-0.0518506,0.0149935,0.0148419,0.0170605,0.135369,0.104133,0.199179,0.0607263,0.0555167,-0.113182,-0.017621,-0.190207,0.136552,0.0427967,0.174469,0.160928,0.0694309,0.0074887,0.00427176,-0.232832,-0.125841,-0.129043,0.152228,0.229683,-0.114252,-0.0393205,-0.111696,-0.262466,-0.0747534,0.119711,-0.068431,-0.034943,-0.0393037,-0.0774037,-0.0681932,0.133852,0.0747467,-0.129095,-0.0424912,0.165539,-0.0408011,0.0702835,0.0337492,0.0415225,0.182116,0.00584038,0.128944,-0.0430969,-0.13715,-0.096635,-0.0950371,-0.0304641,0.0446554,-0.00255454,0.0785978,0.000927823,0.0466177,-0.159606,-0.0624122,-0.132466,-0.0235114,0.0338243,0.282085,
-0.348755,-0.108557,-0.102178,0.00307851,-0.0263035,-0.155937,0.0149816,0.0347853,-0.103247,0.137186,0.0851417,-0.118321,0.0585698,-0.182871,0.0137552,-0.142047,0.141993,0.0874944,0.0998715,0.172647,-0.020651,0.125905,0.154668,0.0169634,-0.0183654,-0.0283172,-0.241809,0.115933,-0.237108,-0.149379,-0.0173036,-0.0696994,0.0145943,-0.176711,0.160405,-0.125465,0.0800083,-0.0631026,0.154923,0.133993,-0.0106163,0.0415658,-0.225436,-0.0252322,0.0764067,-0.0532792,0.020953,0.0845939,-0.0787831,0.125661,0.201643,0.297282,0.00931341,0.0297247,0.00607824,-0.176018,0.0560627,0.147897,0.0152172,-0.0155361,-0.0617486,-0.0730677,-0.0794545,-0.0445276,-0.0770615,-0.0159267,-0.041794,0.0666044,0.0478509,0.0608939,-0.0292816,-0.0478708,-0.0151685,0.119844,
-0.230127,-0.084782,-0.0123974,0.0284785,0.199962,-0.139647,-0.080261,0.0151648,-0.0100808,0.0736721,-0.0118962,0.0593403,0.234218,0.0718998,-0.0137159,-0.122559,0.156753,0.0181228,0.00886091,0.0331081,0.127949,-0.0459172,-0.063624,0.184408,0.0376942,0.0725935,-0.0393765,-0.101346,-0.0198169,-0.0429617,-0.128511,0.0633968,-0.0179119,-0.144877,-0.270843,-0.199542,0.173289,-0.106004,-0.0462003,-0.105325,0.0100707,-0.0883005,0.375378,-0.00728205,-0.0176397,0.00571434,0.00880245,-0.0249189,0.125952,-0.238507,-0.0198059,-0.0614728,-0.0388794,0.184382,0.024993,0.0200137,0.0322025,0.0340077,0.16519,-0.0194207,0.0348997,0.0223212,0.00714516,0.0178665,-0.0164684,0.0168739,-0.0232699,0.0117778,-0.0355899,-0.0308426,-0.164594,0.272669,-0.274271,-0.00356352,
-62.2463,-140.721,0
-134.712,-232.511,0
10.2194,-232.511,0
10.2194,-48.9307,0
-134.712,-48.9307,0
-86.4016,-232.511,0
-38.0911,-232.511,0
10.2194,-171.317,0
10.2194,-110.124,0
-38.0911,-48.9307,0
-86.4016,-48.9307,0
-134.712,-110.124,0
-134.712,-171.317,0
-86.4016,-171.317,0
-110.557,-201.914,0
-70.2981,-171.317,0
-78.3498,-201.914,0
-54.1946,-171.317,0
-46.1428,-201.914,0
-38.0911,-171.317,0
-13.9358,-201.914,0
-38.0911,-150.92,0
-13.9358,-161.118,0
-38.0911,-130.522,0
-13.9358,-120.323,0
-38.0911,-110.124,0
-13.9358,-79.5274,0
-54.1946,-110.124,0
-46.1428,-79.5274,0
-70.2981,-110.124,0
-78.3498,-79.5274,0
-86.4016,-110.124,0
-110.557,-79.5274,0
-86.4016,-130.522,0
-110.557,-120.323,0
-86.4016,-150.92,0
-110.557,-161.118,0
-62.2463,-140.721,0
-134.712,-232.511,0
10.2194,-232.511,0
10.2194,-48.9307,0
-134.712,-48.9307,0
-86.4016,-232.511,0
-38.0911,-232.511,0
10.2194,-171.317,0
10.2194,-110.124,0
-38.0911,-48.9307,0
-86.4016,-48.9307,0
-134.712,-110.124,0
-134.712,-171.317,0
-86.4016,-171.317,0
-110.557,-201.914,0
-70.2981,-171.317,0
-78.3498,-201.914,0
-54.1946,-171.317,0
-46.1428,-201.914,0
-38.0911,-171.317,0
-13.9358,-201.914,0
-38.0911,-150.92,0
-13.9358,-161.118,0
-38.0911,-130.522,0
-13.9358,-120.323,0
-38.0911,-110.124,0
-13.9358,-79.5274,0
-54.1946,-110.124,0
-46.1428,-79.5274,0
-70.2981,-110.124,0
-78.3498,-79.5274,0
-86.4016,-110.124,0
-110.557,-79.5274,0
-86.4016,-130.522,0
-110.557,-120.323,0
-86.4016,-150.92,0
-110.557,-161.118,0
